PredictionString,image_id
7 0.128331 443.956224 485.62483199999997 786.103296 756.57728 1 0.732557 449.33273599999995 496.354816 780.564992 747.653632 2 0.063628 452.205056 511.63392 775.325184 754.20416 0 0.097198 453.1845119999999 499.96390399999996 771.5584 740.671488 ,test/0374.jpg
1 0.984529 163.89632 192.94822399999998 854.832128 712.566784 ,test/0375.jpg
7 0.996388 144.096256 323.910656 431.379456 616.973312 7 0.995759 488.194048 449.788416 947.703808 1010.302464 7 0.995576 0 810.585088 426.56153600000005 1004.614656 7 0.578347 396.169728 965.07136 505.91488 1023 7 0.232259 394.653184 149.58591999999993 665.666048 929.5544319999999 7 0.205116 326.71641600000004 616.67072 392.96512 757.1747839999999 5 0.086361 493.495808 261.15328 650.646016 811.167232 6 0.072248 493.495808 261.15328 650.646016 811.167232 7 0.071983 493.495808 261.15328 650.646016 811.167232 7 0.067589 380.939264 963.734528 467.960832 1023 1 0.839075 653.6565760000001 36.34329600000001 1023 703.650304 0 0.122816 715.899392 55.45369599999998 1023 681.703424 1 0.102962 452.46208 0 539.357696 257.547776 1 0.063851 0 867.628544 25.997312 1002.320384 5 0.193217 595.6920319999999 285.63968 648.627712 456.68044799999996 5 0.894509 527.845888 14.615552000000008 614.559232 259.81644800000004 6 0.135581 527.845888 14.615552000000008 614.559232 259.81644800000004 4 0.114797 591.440384 394.652672 643.1308799999999 572.920832 5 0.06487 552.011264 402.950144 604.1605119999999 674.4657920000001 5 0.074605 578.356224 389.57004800000004 625.5667199999999 678.8162560000001 5 0.215921 538.141696 106.888704 604.4866559999999 251.320832 5 0.096052 533.1594240000001 382.182912 587.72736 525.623808 5 0.125925 608.9308159999999 278.989824 655.21152 392.14592000000005 5 0.127123 554.5144319999999 485.01811200000003 617.424896 596.018688 2 0.080458 541.577216 127.04512000000001 595.367936 252.42470400000002 1 0.155615 0 855.17824 24.698880000000003 944.5877760000001 0 0.059817 735.957504 509.114368 813.276672 610.689024 5 0.798227 594.353664 384.585728 645.042688 542.19776 6 0.823771 425.43820800000003 265.556992 598.989824 858.7909119999999 ,test/0376.jpg
9 0.989748 140.107264 294.0165119999999 760.7424 787.788288 ,test/0377.jpg
7 0.993931 642.599936 329.36704 987.462656 686.356992 7 0.508663 1.661439999999999 5.0897919999999885 230.231552 269.082112 7 0.490804 0 637.48352 238.24896 1002.747392 7 0.365596 452.13132800000005 0.0921599999999998 685.139456 55.687168 7 0.154774 0 334.880256 33.321472 728.969728 7 0.130359 0 445.610496 234.340864 922.4227840000001 7 0.098244 389.5654400000001 0 802.946048 78.859264 1 0.123785 2.292735999999991 0 876.639232 373.85420799999997 6 0.859226 21.283327999999983 179.971072 645.090816 813.310976 0 0.525766 65.51296000000002 241.54111999999998 630.413824 655.620096 1 0.101725 610.697728 258.08844799999997 665.695744 585.29024 1 0.21149 187.908608 733.5592959999999 551.976448 869.74208 0 0.073891 75.074048 46.74406400000001 810.382848 289.64608 1 0.099456 90.85388800000001 705.712128 582.92992 824.5432320000001 1 0.072132 632.799232 250.622976 752.6584320000001 415.312896 6 0.217548 151.88736000000003 736.546304 547.203584 864.2216960000001 6 0.48223 103.87456 693.672448 577.583104 825.163264 1 0.765234 99.329024 23.554559999999995 802.239488 248.87040000000002 ,test/0378.jpg
9 0.337106 151.630336 491.82361599999996 288.300544 612.31872 9 0.131548 215.521792 402.768384 301.45689600000003 515.352064 3 0.054572 139.291648 485.87673600000005 289.043456 609.946624 7 0.625996 143.604224 493.67193599999996 287.981056 613.515776 7 0.935901 207.304704 405.84192 301.88544 513.568768 7 0.800988 281.07008 435.697664 397.454848 573.8946559999999 7 0.995711 376.160256 324.418048 613.660672 791.770624 7 0.995891 142.721024 537.2206080000001 422.596608 886.04928 0 0.139063 286.034944 446.475264 395.912192 559.41632 7 0.998626 589.403648 541.05856 856.320512 886.157824 7 0.128853 575.3830399999999 67.48979200000001 659.401216 117.446656 7 0.67094 216.09881599999997 167.751168 297.22419199999996 440.596992 7 0.999115 563.106816 325.229056 804.3878400000001 580.025856 0 0.172929 467.284992 332.015104 526.394368 363.149824 7 0.072648 467.284992 332.015104 526.394368 363.149824 0 0.103206 554.468864 802.6152960000001 592.31488 826.88 0 0.076491 452.271616 277.41235200000006 534.686208 376.505856 6 0.232424 452.271616 277.41235200000006 534.686208 376.505856 6 0.9379 461.060096 228.995072 613.251072 378.72639999999996 ,test/0379.jpg
1 0.990833 14.090239999999994 257.34502399999997 677.04832 915.97056 1 0.984167 595.34336 295.718912 997.916672 827.998208 1 0.97432 125.49785599999998 129.157632 480.456192 414.483968 1 0.909335 360.88268800000003 24.860671999999994 768.257536 342.986752 1 0.829093 0 420.23219200000005 114.983936 788.282368 1 0.694019 358.33599999999996 369.705984 493.330944 466.30400000000003 1 0.617005 48.024576000000025 650.809856 496.063488 945.63072 1 0.15053 0 380.20352 44.900352 688.2135040000001 1 0.085739 0 442.25331200000005 58.511359999999996 774.055936 1 0.063335 0 848.05888 218.26304 1023 1 0.057792 0 521.235968 30.826496 676.1436160000001 0 0.076513 0 956.08576 49.05728 1023 0 0.155309 0 853.6002560000001 134.851072 1016.77056 0 0.061372 56.412672 935.554048 200.484352 1015.948288 0 0.060875 553.4341119999999 75.66745600000002 669.379584 183.314432 0 0.454306 587.344384 72.93644799999998 639.059456 137.665536 0 0.131008 0.04147199999999884 905.821696 55.657984 1023 0 0.711961 0 845.977088 223.30624 1023 ,test/0380.jpg
8 0.928237 380.100608 214.26892800000002 593.946624 281.879552 3 0.079128 384.387072 392.385536 616.116224 855.213056 4 0.964882 404.602368 379.98540799999995 606.450176 854.3482879999999 ,test/0381.jpg
7 0.114031 65.707008 749.554176 155.37664 815.2058880000001 5 0.621315 71.355904 751.6165120000001 153.209344 813.000192 3 0.054831 73.05472 749.4758400000001 151.56992 815.583232 5 0.170952 403.12883200000005 2.2440960000000025 468.997632 47.655424 1 0.966643 264.72294400000004 26.63475199999999 791.950848 838.1885440000001 0 0.842764 857.5431679999999 12.371968000000038 1020.104192 544.131072 ,test/0382.jpg
1 0.979357 214.72819199999998 310.147072 697.207296 559.53408 1 0.811421 421.813248 857.227776 535.7230079999999 947.389952 1 0.544015 325.630464 352.984576 583.0896640000001 491.44268800000003 0 0.466702 418.47551999999996 852.033024 538.573312 953.076224 1 0.098551 387.226624 382.944256 529.202176 461.42771200000004 1 0.094473 462.703104 435.16108799999995 708.029952 551.907328 ,test/0383.jpg
7 0.147577 77.24543999999997 0 797.258752 793.467392 0 0.268984 92.30438400000003 4.732928000000015 762.958848 820.781056 0 0.063086 287.31648 8.098304000000013 569.705984 331.50924799999996 ,test/0384.jpg
3 0.082193 0 36.82406399999999 249.547776 193.5104 1 0.978559 343.621632 344.496128 708.3110399999999 530.57536 1 0.962656 565.512192 172.4032 746.805248 257.447424 1 0.645009 467.76063999999997 267.821056 716.9868799999999 404.191232 1 0.636651 482.68851200000006 250.74329600000002 721.517056 343.70918400000005 1 0.517942 235.11296 481.367552 674.45504 675.87328 1 0.46026 493.300224 257.42438400000003 663.586304 323.566592 1 0.309939 316.296704 415.15263999999996 694.2336 609.484288 1 0.173722 645.0611200000001 426.196992 717.721088 537.40544 1 0.172578 0 0.023040000000001726 108.237824 123.37305599999999 1 0.152067 453.12870399999997 327.628288 715.974144 399.712768 1 0.150258 199.962112 685.858304 614.820352 838.629888 1 0.123303 285.43744 559.386624 687.446528 722.044928 1 0.099285 651.104256 254.482944 722.536448 333.133312 1 0.061881 628.784128 246.240768 734.5920000000001 281.629184 1 0.050007 585.997824 524.48512 664.97792 717.192704 1 0.980269 154.745856 565.8972160000001 649.82528 908.910592 ,test/0385.jpg
1 0.195966 0 902.2592 84.54195200000001 1006.700032 1 0.071375 304.278528 147.30547199999998 691.25632 233.489408 1 0.062078 0 812.078592 89.422848 1023 0 0.078437 331.51078399999994 152.944128 662.938624 246.59814400000002 0 0.091513 345.741824 131.206144 714.006016 758.045696 0 0.887563 260.491264 99.23584000000005 753.64352 1023 ,test/0386.jpg
7 0.995975 201.33939200000003 401.91488000000004 818.3127039999999 679.928832 5 0.075417 978.802176 739.431936 1023 1023 5 0.099943 981.546496 731.967488 1023 891.0786559999999 4 0.138064 0 407.565824 36.663808 898.0648960000001 5 0.161195 0 407.565824 36.663808 898.0648960000001 ,test/0387.jpg
9 0.973169 227.07968 292.519936 833.0859519999999 892.64128 1 0.690827 719.217664 280.74752 978.0131839999999 771.277312 ,test/0388.jpg
7 0.998051 400.119296 444.18048 760.5396479999999 618.113024 ,test/0389.jpg
9 0.196691 777.416704 0 1021.4256640000001 263.414272 7 0.055824 786.5210880000001 2.355711999999997 1011.403776 256.321024 1 0.470474 60.861440000000016 308.268032 525.308928 527.492096 1 0.380301 661.4343680000001 240.465408 787.566592 353.65734399999997 1 0.307312 294.035456 455.967744 512.452608 541.1235839999999 1 0.275516 583.5530239999999 447.46547200000003 769.585152 528.6195200000001 1 0.881293 46.34316799999999 425.1668480000001 562.439168 647.655424 0 0.104065 389.73695999999995 660.54912 460.135936 729.4202879999999 0 0.172807 580.592128 447.46752000000004 778.15552 524.259328 1 0.074463 604.50816 178.55334400000004 862.058496 366.693888 1 0.063431 381.43846399999995 643.7386240000001 470.967808 682.923008 1 0.061621 226.99878399999997 441.83295999999996 604.90496 578.20416 0 0.097853 411.207168 674.03776 494.2976 739.086336 1 0.334002 413.68166399999996 678.055424 507.793408 744.976896 1 0.919018 483.8717439999999 484.81484800000004 825.658368 701.9008 1 0.267355 371.154432 656.704 478.071296 731.661824 2 0.283911 371.154432 656.704 478.071296 731.661824 1 0.948464 96.58009600000003 218.43712000000002 586.210816 456.548864 1 0.983161 407.64671999999996 514.9322239999999 804.959744 783.49568 2 0.933955 411.689472 682.7233279999999 505.703936 738.89792 7 0.795553 653.78816 77.50502400000005 1023 738.686464 ,test/0390.jpg
9 0.913444 516.2270719999999 409.3696 869.62176 526.68928 0 0.333474 504.37939199999994 403.00544 889.219072 533.34016 7 0.466604 664.347648 108.116992 1023 320.480256 9 0.375851 664.347648 108.116992 1023 320.480256 6 0.387957 206.284288 313.21804799999995 520.354304 449.616896 0 0.053407 213.951488 414.598656 523.480064 558.787072 6 0.515994 213.951488 414.598656 523.480064 558.787072 0 0.077857 615.881216 749.509632 899.5384320000001 865.9363840000001 0 0.213787 192.230912 361.888256 537.596416 519.775744 6 0.923418 192.230912 361.888256 537.596416 519.775744 2 0.97853 620.473856 744.3973119999999 897.591808 866.692608 6 0.957035 226.45606399999997 510.21414400000003 534.058496 687.403008 1 0.816013 469.771776 145.640448 710.826496 260.729856 3 0.223835 469.771776 145.640448 710.826496 260.729856 7 0.992737 114.717184 117.812736 448.26368 389.927424 ,test/0391.jpg
0 0.076334 143.540224 486.7005439999999 262.38976 665.952768 5 0.754417 143.540224 486.7005439999999 262.38976 665.952768 0 0.092421 795.3986560000001 502.62784 910.124544 780.059136 0 0.077362 0 199.519744 1023 690.713088 0 0.838458 178.70284800000002 267.141632 884.286976 630.4209920000001 ,test/0392.jpg
3 0.063108 516.36992 580.335104 601.7295359999999 632.5150719999999 1 0.950099 601.5575040000001 386.83494399999995 922.048 789.059072 1 0.446938 373.7088 268.04224 649.0112 616.33536 1 0.345895 395.96031999999997 356.319232 567.6871679999999 604.915712 1 0.306761 390.934016 206.00678400000004 507.705856 378.566144 1 0.985652 261.243392 274.316288 616.459776 776.7459839999999 1 0.089253 367.107072 219.253248 640.625664 466.02803200000005 1 0.080737 252.2496 301.39699199999995 582.496768 594.383872 0 0.477905 518.610432 587.434496 606.734848 648.60928 1 0.068747 518.610432 587.434496 606.734848 648.60928 1 0.062765 481.291776 292.1344 642.640384 572.40832 1 0.062504 383.38815999999997 214.06003199999998 590.188032 382.16192 1 0.994895 641.7351679999999 279.003648 917.114368 590.745088 0 0.077627 504.3456 588.32384 583.527424 639.910912 2 0.070199 521.72032 580.697088 600.7761919999999 647.005184 0 0.081916 559.758336 580.4226560000001 604.371968 655.451136 ,test/0393.jpg
7 0.997329 329.81401600000004 0 961.921024 744.8258559999999 1 0.151318 592.380416 2.855936 854.599168 48.477184 1 0.620679 260.89164800000003 695.428096 790.6519040000001 906.791936 1 0.928556 367.184896 569.084416 800.6809599999999 766.961152 1 0.969428 155.34950399999997 699.320832 568.8437759999999 1002.0449279999999 ,test/0394.jpg
1 0.905286 409.30662399999994 308.79232 727.644672 675.083264 1 0.140722 212.248064 306.5692159999999 802.998784 1012.670464 ,test/0395.jpg
7 0.999207 151.73017599999997 326.0672 386.287616 537.406464 7 0.998401 315.73043199999995 221.433344 646.96064 619.909632 7 0.996445 565.315072 165.89311999999998 868.23168 522.683392 7 0.405481 483.332608 247.217152 522.495488 290.163712 7 0.217385 377.17657599999995 275.342336 439.834112 308.268032 7 0.186677 379.651072 287.25504 435.846144 312.083968 7 0.178596 501.633536 266.17087999999995 550.01856 297.108992 7 0.173077 487.958528 226.27379200000001 550.780928 258.614784 7 0.156103 582.424576 201.195008 650.954752 224.50841599999998 7 0.14173 207.007744 328.442368 249.638912 352.04864 7 0.140889 495.64774400000005 252.439552 539.423744 290.83545599999997 7 0.117825 600.5560320000001 196.072448 706.631168 222.379008 7 0.102849 662.905856 170.307072 707.124224 193.976832 7 0.067954 685.0196480000001 182.300672 758.779392 200.82688 7 0.059087 405.103104 257.89696000000004 438.83468799999997 279.051776 ,test/0396.jpg
5 0.1153 0 85.34886400000002 61.15584 422.23564799999997 0 0.258743 259.598848 259.267072 798.416384 819.629568 0 0.169268 254.65087999999997 256.800256 791.8996480000001 477.870592 1 0.212897 254.65087999999997 256.800256 791.8996480000001 477.870592 1 0.18709 274.079744 222.84544 770.1995519999999 340.43852799999996 0 0.075127 224.40396800000002 339.77497600000004 503.725568 383.35744 0 0.076261 240.80281599999995 315.82822400000003 754.56 422.189056 0 0.177649 601.242624 378.899456 704.6891519999999 526.54592 1 0.876428 241.29023999999998 289.782784 819.5000319999999 842.867712 2 0.093212 241.29023999999998 289.782784 819.5000319999999 842.867712 ,test/0397.jpg
7 0.997818 425.55904000000004 255.13932799999998 865.061888 802.044416 7 0.990126 139.794944 267.628032 465.350144 661.1358720000001 5 0.057403 724.189696 266.875392 786.3004159999999 355.466752 6 0.094316 721.432576 266.125312 791.304192 348.157952 ,test/0398.jpg
9 0.071347 567.64416 690.089472 886.505472 976.7756800000001 7 0.991086 0 5.0032640000000015 390.82086400000003 477.732864 7 0.977504 190.76761600000003 12.017663999999996 541.4108160000001 246.71232 7 0.889229 0 696.368128 231.827968 1002.564608 7 0.862976 253.22188799999998 88.654336 976.536576 759.4490880000001 7 0.435348 0 272.59392 72.22374400000001 712.696832 7 0.051288 9.440768000000006 0 165.85984000000002 17.875968 5 0.093196 820.079616 288.766976 890.6086399999999 386.79244800000004 5 0.20885 377.23084800000004 162.587648 595.567104 330.74688 7 0.997784 17.420799999999986 219.16211199999998 707.055104 998.521344 1 0.118213 517.810688 0 610.991616 131.41043200000001 ,test/0399.jpg
6 0.061091 444.22963200000004 145.348608 858.9312 844.816384 0 0.930168 162.594304 180.17331200000007 570.30912 860.734976 0 0.931275 481.384448 137.54419199999995 815.427584 852.018688 ,test/0400.jpg
5 0.950737 283.478528 270.55872 670.230016 557.009408 ,test/0401.jpg
4 0.993501 380.7872 295.81977600000005 601.511424 541.230592 5 0.116595 375.24172799999997 269.86035200000003 604.746752 569.719296 ,test/0402.jpg
7 0.96882 155.068416 55.766016000000036 729.483264 1013.922816 7 0.368961 429.697024 32.83302400000001 619.27424 271.098368 5 0.13354 435.433472 23.68409600000001 622.51008 279.559168 5 0.108744 397.177856 223.362048 442.694656 276.39705599999996 5 0.057175 542.9519359999999 55.43782399999999 578.73152 115.262976 ,test/0403.jpg
7 0.99565 184.75519999999997 565.601792 553.769984 948.916736 7 0.995422 540.53376 349.14457600000003 791.985152 717.824512 7 0.981855 693.4517759999999 0 976.530432 693.127168 ,test/0404.jpg
0 0.75357 189.99091200000004 127.41631999999998 727.0154239999999 776.6446080000001 7 0.089021 189.99091200000004 127.41631999999998 727.0154239999999 776.6446080000001 0 0.601445 0 684.9991679999999 170.50368 847.947264 ,test/0405.jpg
0 0.950546 311.62009600000005 345.493504 886.181376 826.5093119999999 7 0.165102 277.128192 323.58348800000005 891.272192 837.0447360000001 1 0.112571 295.353856 341.220352 910.248448 820.165632 ,test/0406.jpg
7 0.693839 695.6928 75.12780799999999 827.12832 133.374976 0 0.123767 395.99616 400.484864 618.3720959999999 535.520768 0 0.85994 450.46630400000004 424.682496 588.85888 526.07488 3 0.190977 484.01561599999997 892.388864 515.5660799999999 932.2152960000001 ,test/0407.jpg
0 0.933155 428.66073600000004 455.20128 606.7056640000001 582.4281599999999 ,test/0408.jpg
3 0.997521 200.68352000000004 428.404224 785.799168 625.27744 ,test/0409.jpg
7 0.993596 532.1727999999999 220.559872 905.048064 583.276032 7 0.975945 736.6778879999999 414.715392 950.7328 724.128256 7 0.89907 516.59776 540.036096 780.498944 684.127232 5 0.318394 885.210624 349.364224 934.076928 550.9283839999999 7 0.336656 885.210624 349.364224 934.076928 550.9283839999999 7 0.102683 578.00704 647.77472 627.8922239999999 718.2597119999999 7 0.064256 881.516032 306.16064 920.2918400000001 389.59616 7 0.061187 537.245184 584.8192 618.643968 724.563456 7 0.053458 549.675008 626.861568 614.107136 742.26944 0 0.063723 187.05408000000003 82.50777599999999 620.716032 302.217216 1 0.656259 187.05408000000003 82.50777599999999 620.716032 302.217216 6 0.083151 303.02822399999997 627.040256 521.8181119999999 871.481344 6 0.268446 266.850816 201.74284800000004 581.512704 832.998912 1 0.059528 806.23104 241.930752 870.153216 292.873728 6 0.053449 390.50956800000006 437.56288000000006 531.74784 709.687808 6 0.51717 305.275904 413.58233600000005 529.0342400000001 791.61856 5 0.051505 882.745856 408.959488 935.6221439999999 474.525184 5 0.445915 606.09536 673.572864 762.884096 845.2341759999999 6 0.080616 248.083456 408.61542399999996 348.03404800000004 731.1088639999999 6 0.66164 622.700032 641.560064 746.207744 885.0191359999999 1 0.96679 473.67424000000005 705.0772479999999 664.602112 997.617664 ,test/0410.jpg
5 0.659989 121.63532799999999 164.91520000000003 617.778688 849.426432 0 0.423099 149.73030399999996 157.24390400000004 590.19776 856.612352 ,test/0411.jpg
7 0.925337 100.96281600000002 121.95635200000001 282.94912 489.85087999999996 7 0.90725 356.289536 71.173632 425.049088 257.97888 7 0.370686 103.63187199999999 110.77990400000002 218.450944 217.086464 1 0.938407 393.09824000000003 40.272896 885.781504 618.734592 1 0.983646 474.31270400000005 538.4453120000001 771.047424 784.33536 0 0.488551 668.8716800000001 300.61824 700.726272 342.43942400000003 1 0.991303 234.70336000000003 584.346624 749.5838719999999 946.7955199999999 0 0.716307 664.2176000000001 474.648064 686.790656 542.92736 ,test/0412.jpg
7 0.987778 470.731264 582.358016 833.629696 752.1536 7 0.780024 351.75782399999997 618.585088 942.1091839999999 1023 1 0.492896 214.06105599999998 460.170752 492.62591999999995 614.5152 1 0.774069 342.59814400000005 644.672512 886.355456 980.780032 1 0.934679 176.15718399999997 179.00185600000003 638.406144 420.609536 1 0.978039 3.5031040000000075 227.54099200000002 303.254528 616.9620480000001 1 0.166215 317.03040000000004 50.721792 432.144384 143.26272 0 0.249958 454.038528 136.794624 533.9596799999999 240.11929600000002 1 0.988553 255.232512 0 608.425472 260.091392 0 0.300571 351.963136 897.895936 384.954368 936.7270400000001 ,test/0413.jpg
1 0.346333 682.351616 382.16396799999995 758.05184 422.749184 7 0.169679 682.351616 382.16396799999995 758.05184 422.749184 1 0.954957 88.67072000000002 412.30080000000004 669.1998719999999 970.318336 1 0.953443 229.170688 394.097664 629.244416 636.353536 1 0.937387 672.24064 249.396224 857.750528 355.472384 1 0.848255 757.103616 327.87712 856.9333760000001 404.145664 1 0.759398 198.68006400000002 519.724544 300.542464 676.573696 1 0.722286 699.311616 280.41062400000004 842.523136 375.551488 1 0.378733 717.07136 318.76300799999996 834.3808 410.720256 1 0.957573 615.0446079999999 308.77184 951.220736 672.408576 1 0.975559 214.172672 220.406272 495.694848 491.582976 1 0.286723 208.23808 303.70662400000003 531.094016 549.524992 1 0.226753 679.412224 336.032768 764.653056 422.267904 1 0.222241 749.924352 300.028928 858.1775359999999 388.95104 1 0.18349 440.35942400000005 321.358336 474.101248 374.45580800000005 1 0.181704 681.561088 367.0144 757.363712 456.67481599999996 1 0.166623 728.692224 324.90700799999996 796.611072 398.835712 1 0.118557 751.843328 355.72377600000004 808.00768 409.007616 1 0.099876 740.319744 360.50841599999995 784.815616 409.95328 1 0.088342 157.59462399999998 451.543552 596.222976 721.360384 1 0.07632 242.595328 450.06387200000006 326.775296 630.768128 1 0.068067 776.590848 350.865408 855.44192 400.766976 1 0.050955 702.283264 359.56019200000003 771.8978559999999 414.014464 ,test/0414.jpg
0 0.96353 343.914496 441.247232 627.6669440000001 839.305728 ,test/0415.jpg
7 0.197798 231.141376 444.423168 600.025088 876.4549119999999 1 0.66575 227.673088 467.337216 594.863104 886.33344 0 0.348353 241.52934399999998 455.65235199999995 596.1149439999999 889.191424 ,test/0416.jpg
7 0.625944 84.868608 34.87436799999999 186.751488 138.554368 0 0.208795 83.77395200000001 38.384128000000004 186.97369600000002 129.49248 0 0.599661 257.252864 185.494528 872.3215359999999 567.0901759999999 1 0.900438 263.15724800000004 183.402496 868.6044160000001 573.382656 ,test/0417.jpg
3 0.996347 349.08928000000003 368.998912 763.582976 629.044736 ,test/0418.jpg
5 0.255513 425.67987200000005 413.21318399999996 623.102976 558.444032 3 0.875434 413.07904 412.94848 631.568896 556.374016 3 0.200939 583.8694399999999 424.79667199999994 784.372736 554.130944 0 0.741175 616.7111679999999 408.982528 768.877568 577.084416 ,test/0419.jpg
9 0.28658 4.521472000000017 84.98943999999997 993.247744 448.164352 0 0.107683 35.26195200000001 74.595328 976.6528000000001 478.667776 1 0.056124 170.00908800000002 641.35424 369.634816 845.100544 0 0.173542 163.783168 643.0919680000001 375.563776 844.409344 2 0.186104 167.742976 644.34176 379.001344 838.711296 3 0.116654 167.742976 644.34176 379.001344 838.711296 5 0.218819 295.41171199999997 394.941952 712.26368 599.327232 5 0.125148 172.86912 457.716224 428.857856 671.684096 2 0.55627 170.35468799999998 468.07705599999997 429.74822399999994 665.120256 5 0.099415 281.417216 718.9294080000001 532.189696 872.423936 5 0.09698 237.99603199999999 407.566336 567.9165439999999 570.740736 5 0.093658 350.61248 570.748928 561.818624 753.528832 1 0.217336 186.72384000000002 409.921024 519.369216 594.336256 2 0.140462 186.72384000000002 409.921024 519.369216 594.336256 0 0.34699 343.41222400000004 570.969088 567.067136 778.300416 5 0.797126 179.782144 640.6323199999999 382.55769599999996 847.694336 5 0.785531 415.049728 420.87936 551.0164480000001 566.117376 0 0.100287 166.880256 467.137024 438.77887999999996 666.131968 1 0.174904 166.880256 467.137024 438.77887999999996 666.131968 3 0.165558 166.880256 467.137024 438.77887999999996 666.131968 1 0.900895 470.63091199999997 511.43628799999993 769.998336 657.6235519999999 0 0.100484 162.52671999999998 593.832448 216.914432 644.8655359999999 1 0.055586 249.52524799999998 368.652288 495.88736 445.76768000000004 0 0.556293 167.9616 646.337536 253.37344 709.829632 1 0.068194 960.794112 307.33824 1022.267904 436.722688 3 0.859603 291.272704 704.229376 527.198208 896.8191999999999 1 0.136485 529.178624 372.78463999999997 762.533888 502.6432 2 0.531793 493.39852800000006 503.43679999999995 757.403136 656.585216 3 0.058026 493.39852800000006 503.43679999999995 757.403136 656.585216 1 0.079819 56.79155200000008 1.6619519999999994 979.31008 115.340288 1 0.103823 266.038272 382.310912 408.17152 448.941568 5 0.072501 0 185.777152 1023 820.395008 7 0.051399 0 185.777152 1023 820.395008 0 0.660105 165.651968 587.981312 281.997824 694.3718399999999 1 0.172953 217.021952 427.959808 438.456832 545.98912 2 0.107384 351.171584 570.906624 556.7129600000001 751.966208 3 0.666992 351.171584 570.906624 556.7129600000001 751.966208 2 0.987753 514.33728 377.846784 781.071872 506.21132800000004 1 0.052267 1.7075199999999988 246.15168 58.391040000000004 358.512128 2 0.989585 497.220608 650.077184 706.642944 822.3631359999999 ,test/0420.jpg
7 0.989703 191.06815999999998 383.438848 815.464448 652.6935040000001 ,test/0421.jpg
1 0.987475 25.77152000000001 332.865536 435.644928 684.347392 1 0.936766 593.829888 349.927936 959.178752 670.73792 1 0.797819 44.07807999999997 478.11430399999995 484.69913599999995 823.834112 1 0.416169 560.796672 438.0544 1003.785216 866.89024 1 0.15644 621.655552 474.865152 701.168128 584.940032 1 0.081026 589.6576 300.35148799999996 931.3551359999999 559.27808 1 0.080312 635.9168 409.644544 902.5940479999999 584.657408 1 0.063111 674.928128 513.296384 733.3196800000001 572.6597119999999 0 0.183161 433.397248 647.473152 456.944128 720.044032 ,test/0422.jpg
5 0.451668 698.164736 622.577152 778.799616 731.329024 1 0.639885 117.58182399999998 475.418624 763.375616 853.090304 1 0.054998 219.73555199999998 427.77599999999995 382.17984 537.298944 1 0.905225 243.03513599999997 344.66508799999997 737.21344 690.236416 1 0.975311 308.950528 245.42156799999998 584.512 448.037376 ,test/0423.jpg
7 0.985671 361.944064 268.898816 802.4729600000001 666.863104 5 0.058052 503.44908799999996 245.23468799999998 628.101632 341.13433599999996 7 0.583511 503.44908799999996 245.23468799999998 628.101632 341.13433599999996 7 0.195236 650.6357760000001 291.764736 752.639488 331.386368 ,test/0424.jpg
2 0.101578 219.27167999999998 448.29337599999997 605.51936 677.19936 7 0.466027 219.27167999999998 448.29337599999997 605.51936 677.19936 0 0.613203 220.97664 446.784 602.29888 677.705216 ,test/0425.jpg
6 0.114204 0 15.491584000000003 137.969152 269.91360000000003 4 0.263436 63.46700799999999 311.76243200000005 545.09824 803.6623360000001 5 0.625665 528.824832 334.66112 1010.2574079999999 787.1943679999999 5 0.063325 530.797056 978.219008 926.1849599999999 1023 5 0.057697 91.46624000000003 149.19935999999998 1023 366.85568 4 0.660727 537.1944960000001 304.36352 998.039552 811.6961279999999 5 0.808878 59.827200000000005 329.253376 548.54144 788.6146560000001 0 0.082804 723.8871039999999 0 981.505024 206.988288 4 0.078776 723.8871039999999 0 981.505024 206.988288 1 0.067009 0 558.75072 31.141376 680.22784 ,test/0426.jpg
5 0.995247 270.61964800000004 406.10406400000005 759.368704 632.95488 ,test/0427.jpg
4 0.981937 329.74592 308.80255999999997 460.489216 566.2464 ,test/0428.jpg
7 0.968782 282.73151999999993 254.837248 768.955392 487.64672 7 0.8616 171.96287999999998 398.11686399999996 732.0509440000001 801.3537279999999 0 0.167059 176.788992 410.31833600000004 738.873856 773.120512 7 0.08229 305.328128 855.968256 658.01216 997.242368 7 0.076678 249.99987200000004 0 967.149056 292.70528 0 0.53246 312.52019199999995 856.982016 650.89792 994.553344 0 0.434979 208.46284799999998 140.418048 292.65612799999997 313.388032 0 0.089013 302.934528 864.058368 621.972992 935.863296 0 0.678156 314.5471999999999 7.274495999999999 892.1896959999999 285.376512 4 0.104485 0 0 133.25107200000002 385.035776 ,test/0429.jpg
